timestamp,AVDD_Wert,DVDD_Wert,Relation_Wert,Resistance_Wert
1756139847.1659913,4.9169921875,3.3160400391,0.5493511871751754,68420.0
1756139847.3921223,4.9172973633,3.3160400391,0.5492361494508108,68420.0
1756139847.618632,4.9169921875,3.3160400391,0.549328179642365,68413.0
1756139847.846102,4.9163818359,3.3160400391,0.549328179642365,68410.0
1756139848.0741847,4.9163818359,3.3160400391,0.549328179642365,68406.0
1756139848.3006475,4.9166870117,3.3157348633,0.5493557293924057,68397.0
1756139848.5305772,4.9163818359,3.3160400391,0.549328179642365,68403.0
1756139848.7594924,4.9160766602,3.3157348633,0.5494017487233507,68403.0
1756139848.9810064,4.9154663086,3.3157348633,0.5494247584039028,68407.0
1756139849.2071924,4.9157714844,3.3157348633,0.5494247584039028,68407.0
1756139849.4343781,4.9166870117,3.3157348633,0.5494477680542956,68407.0
1756139849.66237,4.9166870117,3.3160400391,0.5493972022709526,68410.0
1756139849.8901846,4.9166870117,3.3160400391,0.5493972022709526,68410.0
1756139850.1167521,4.9163818359,3.3157348633,0.5494247584039028,68400.0
1756139850.3429623,4.9166870117,3.3157348633,0.5494247584039028,68400.0
1756139850.5776668,4.9166870117,3.3157348633,0.5494247584039028,68397.0
1756139850.7964091,4.9160766602,3.3157348633,0.5494247584039028,68397.0
1756139851.0243945,4.9163818359,3.3157348633,0.5494247584039028,68393.0
1756139851.249438,4.9160766602,3.3157348633,0.5494477680542956,68393.0
1756139851.4773202,4.9166870117,3.3157348633,0.5494477680542956,68390.0
1756139851.7031813,4.9166870117,3.3160400391,0.5493972022709526,68396.0
1756139851.9299805,4.9160766602,3.3160400391,0.5493972022709526,68393.0
1756139852.15916,4.9163818359,3.3160400391,0.5493972022709526,68390.0
1756139852.3848035,4.9163818359,3.3157348633,0.5494477680542956,68383.0
1756139852.6115165,4.9163818359,3.3160400391,0.5493972022709526,68386.0
1756139852.8382218,4.9163818359,3.3160400391,0.5493972022709526,68386.0
1756139853.0660315,4.9163818359,3.3160400391,0.5493972022709526,68383.0
1756139853.2918108,4.9166870117,3.3157348633,0.5494247584039028,68377.0
1756139853.51835,4.9166870117,3.3160400391,0.5493972022709526,68383.0
1756139853.745518,4.9169921875,3.3157348633,0.5494477680542956,68377.0
1756139853.9766567,4.9169921875,3.3157348633,0.5494707777348478,68383.0
1756139854.1999948,4.9169921875,3.3160400391,0.5494432173667297,68390.0
1756139854.42852,4.9163818359,3.3160400391,0.5494662249296964,68393.0
1756139854.6565707,4.9163818359,3.3160400391,0.5494892324625068,68396.0
1756139854.882281,4.9160766602,3.3160400391,0.549535247558284,68403.0
1756139855.1150527,4.9163818359,3.3160400391,0.549581262654061,68406.0
1756139855.3362434,4.9163818359,3.3160400391,0.5495582550910943,68410.0
1756139855.5617757,4.9163818359,3.3157348633,0.5496318453780755,68403.0
1756139855.7903008,4.9169921875,3.3157348633,0.5496088356975235,68400.0
1756139856.0146687,4.9169921875,3.3160400391,0.5495582550910943,68406.0
1756139856.2431445,4.9163818359,3.3160400391,0.5495582550910943,68403.0
1756139856.4774854,4.9172973633,3.3157348633,0.5496088356975235,68397.0
1756139856.6978662,4.9176025391,3.3157348633,0.5496088356975235,68397.0
1756139856.9255567,4.9172973633,3.3157348633,0.5497008743594134,68393.0
1756139857.1511073,4.9166870117,3.3160400391,0.5498343456657571,68400.0
1756139857.3794355,4.9166870117,3.3160400391,0.5499953984858988,68403.0
1756139857.6119256,4.9166870117,3.3160400391,0.5499263758573114,68396.0
1756139857.8310802,4.9172973633,3.3157348633,0.5498619420026413,68387.0
1756139858.0579302,4.9169921875,3.3160400391,0.5498803607615342,68406.0
1756139858.2850006,4.9169921875,3.3160400391,0.5499033682943446,68400.0
1756139858.5111,4.9169921875,3.3160400391,0.5499033682943446,68400.0
1756139858.7392097,4.9166870117,3.3157348633,0.5499309710141382,68390.0
1756139858.9647715,4.9166870117,3.3160400391,0.5499033682943446,68396.0
1756139859.1914897,4.9166870117,3.3160400391,0.5499263758573114,68396.0
1756139859.419344,4.9169921875,3.3160400391,0.5499723909530885,68406.0
1756139859.6451929,4.9176025391,3.3157348633,0.550115048307759,68414.0
1756139859.872319,4.9172973633,3.3157348633,0.550184077319256,68407.0
1756139860.1014454,4.9169921875,3.3160400391,0.5498803607615342,68437.0
1756139860.326182,4.9169921875,3.3160400391,0.5500644211144864,68470.0
1756139860.5569987,4.9172973633,3.3160400391,0.5496272777498382,68464.0
1756139860.7806056,4.9166870117,3.3160400391,0.5498113381027904,68474.0
1756139861.0071847,4.9169921875,3.3160400391,0.5499033682943446,68480.0
1756139861.2349398,4.9169921875,3.3160400391,0.5501104362102635,68497.0
1756139861.4605072,4.9169921875,3.3160400391,0.5505015645092909,68477.0
1756139861.6901424,4.9166870117,3.3160400391,0.5504555494135137,68464.0
1756139861.9173653,4.9172973633,3.3160400391,0.5504785569463241,68467.0
1756139862.141925,4.9169921875,3.3160400391,0.5506626173294327,68464.0
1756139862.3764663,4.9166870117,3.3160400391,0.5505015645092909,68464.0
1756139862.595178,4.9166870117,3.3160400391,0.5507776550537973,68497.0
1756139862.8276856,4.9169921875,3.3157348633,0.551081454197285,68491.0
1756139863.0505211,4.9169921875,3.3160400391,0.5510307380654933,68484.0
1756139863.27717,4.9172973633,3.3157348633,0.5511044638778371,68478.0
1756139863.5052347,4.9166870117,3.3160400391,0.5510767531612704,68477.0
1756139863.732416,4.9166870117,3.3160400391,0.5510767531612704,68467.0
1756139863.9594047,4.9169921875,3.3160400391,0.5510997607242372,68464.0
1756139864.1857696,4.9169921875,3.3160400391,0.5511457758200143,68460.0
1756139864.4115644,4.9169921875,3.3160400391,0.551260813544379,68460.0
1756139864.642241,4.9169921875,3.3160400391,0.5513298361729664,68457.0
1756139864.8650239,4.9172973633,3.3160400391,0.5514448739274874,68467.0
1756139865.0912948,4.9169921875,3.3160400391,0.551697956909027,68501.0
1756139865.3192675,4.9176025391,3.3160400391,0.551766979567771,68487.0
1756139865.5450168,4.9172973633,3.3160400391,0.551766979567771,68480.0
1756139865.774933,4.9179077148,3.3160400391,0.5518590097593252,68487.0
1756139865.9986773,4.9176025391,3.3160400391,0.5518590097593252,68474.0
1756139866.2284524,4.9179077148,3.3160400391,0.5519740474836898,68477.0
1756139866.4541721,4.9176025391,3.3160400391,0.5520430701122773,68491.0
1756139866.6809654,4.9172973633,3.3160400391,0.5521351003038316,68501.0
1756139866.9073424,4.9166870117,3.3160400391,0.5521581078667983,68501.0
1756139867.1350217,4.9169921875,3.3160400391,0.552204122932419,68494.0
1756139867.3676653,4.9169921875,3.3160400391,0.5522501380281962,68494.0
1756139867.5885015,4.9169921875,3.3160400391,0.5522731455911629,68487.0
1756139867.8148832,4.9172973633,3.3160400391,0.5522731455911629,68480.0
1756139868.042286,4.9166870117,3.3160400391,0.5522961531239733,68474.0
1756139868.2696884,4.9169921875,3.3160400391,0.5522501380281962,68464.0
1756139868.4949112,4.9172973633,3.3160400391,0.5522271304953859,68453.0
1756139868.7241197,4.9169921875,3.3160400391,0.5522271304953859,68450.0
1756139868.949792,4.9169921875,3.3160400391,0.5522731455911629,68440.0
1756139869.1794474,4.9166870117,3.3160400391,0.5522271304953859,68430.0
1756139869.4028366,4.9176025391,3.3160400391,0.5522501380281962,68427.0
1756139869.630363,4.9176025391,3.3160400391,0.5522271304953859,68420.0
1756139869.8562489,4.9169921875,3.3160400391,0.5522271304953859,68423.0
1756139870.0839248,4.9172973633,3.3160400391,0.552204122932419,68427.0
1756139870.315691,4.9172973633,3.3160400391,0.5515369040888853,68369.0
1756139870.53749,4.9169921875,3.3160400391,0.5512147984486018,68346.0
1756139870.7655334,4.9169921875,3.3160400391,0.5508696852453515,68349.0
1756139870.9909725,4.9166870117,3.3160400391,0.5505935947008451,68336.0
1756139871.2178838,4.9166870117,3.3160400391,0.5505015645092909,68322.0
1756139871.44524,4.9172973633,3.3160400391,0.5504785569463241,68306.0
1756139871.6738644,4.9172973633,3.3160400391,0.5502714890304052,68309.0
1756139871.89912,4.9169921875,3.3160400391,0.5502024664018177,68299.0
1756139872.1270623,4.9166870117,3.3160400391,0.5500874286774531,68299.0
1756139872.356483,4.9172973633,3.3160400391,0.5499493833901217,68306.0
1756139872.580357,4.9176025391,3.3160400391,0.5497653230070132,68316.0
1756139872.8080776,4.9166870117,3.3160400391,0.5496272777498382,68332.0
1756139873.038392,4.9169921875,3.3160400391,0.5494662249296964,68349.0
1756139873.2606554,4.9166870117,3.3160400391,0.549328179642365,68353.0
1756139873.4906144,4.9172973633,3.3160400391,0.5493051720793983,68359.0
1756139873.71621,4.9172973633,3.3160400391,0.5493511871751754,68376.0
1756139873.9461372,4.9172973633,3.3160400391,0.5493051720793983,68379.0
1756139874.1698902,4.9172973633,3.3160400391,0.5492591569836212,68393.0
1756139874.3953657,4.9169921875,3.3160400391,0.5492131419180004,68406.0
1756139874.6307766,4.9169921875,3.3160400391,0.5491901343550337,68400.0
1756139874.8538704,4.9166870117,3.3160400391,0.5490290815348919,68423.0
1756139875.075517,4.9166870117,3.3160400391,0.5489140438105273,68430.0
1756139875.302745,4.9172973633,3.3160400391,0.5488680287147502,68433.0
1756139875.5310776,4.9166870117,3.3160400391,0.5489370513433377,68423.0
1756139875.7562375,4.9166870117,3.3160400391,0.5489830664391148,68416.0
1756139875.9847736,4.9166870117,3.3160400391,0.5488450211517834,68447.0
1756139876.2128096,4.9166870117,3.3160400391,0.5490290815348919,68420.0
1756139876.4390683,4.9160766602,3.3160400391,0.5490290815348919,68416.0
1756139876.6651218,4.9166870117,3.3160400391,0.5490750966306691,68416.0
1756139876.8931682,4.9166870117,3.3160400391,0.5490520890677023,68416.0
1756139877.1197991,4.9169921875,3.3160400391,0.5490981041634794,68423.0
1756139877.346131,4.9163818359,3.3160400391,0.5489600589063044,68437.0
1756139877.5774295,4.9166870117,3.3160400391,0.5489600589063044,68440.0
1756139877.7992916,4.9166870117,3.3160400391,0.5488680287147502,68447.0
1756139878.02835,4.9163818359,3.3160400391,0.5489140438105273,68443.0
1756139878.2526271,4.9166870117,3.3160400391,0.5488910362475605,68443.0
1756139878.4806259,4.9166870117,3.3160400391,0.5489370513433377,68440.0
1756139878.7060714,4.9176025391,3.3160400391,0.5488910362475605,68443.0
1756139878.9347804,4.9169921875,3.3160400391,0.5488450211517834,68447.0
1756139879.1623452,4.9169921875,3.3160400391,0.5488220136189731,68447.0
1756139879.3880067,4.9166870117,3.3160400391,0.5487529909602291,68430.0
1756139879.6137047,4.9166870117,3.3160400391,0.5486839683316417,68427.0
1756139879.8419175,4.9163818359,3.3160400391,0.5484308853199457,68430.0
1756139880.0674748,4.9166870117,3.3160400391,0.5486149457030541,68406.0
1756139880.295348,4.9169921875,3.3160400391,0.5487990060560063,68400.0
1756139880.522826,4.9166870117,3.3160400391,0.5487069758946085,68400.0
1756139880.749204,4.9160766602,3.3160400391,0.5487990060560063,68396.0
1756139880.977588,4.9160766602,3.3160400391,0.5488220136189731,68396.0
1756139881.202256,4.9160766602,3.3160400391,0.5487529909602291,68400.0
1756139881.4320433,4.9163818359,3.3160400391,0.5486379532358645,68396.0
1756139881.6607604,4.9163818359,3.3160400391,0.5485689306072771,68406.0
1756139881.890828,4.9169921875,3.3160400391,0.5485689306072771,68413.0
1756139882.1125758,4.9169921875,3.3160400391,0.5485459230443103,68420.0
1756139882.3379118,4.9166870117,3.3160400391,0.5484999079786895,68440.0
1756139882.5690022,4.9166870117,3.3160400391,0.5484769004157227,68447.0
1756139882.7959585,4.9166870117,3.3160400391,0.5485459230443103,68443.0
1756139883.019914,4.9163818359,3.3160400391,0.548315847595581,68453.0
1756139883.24589,4.9163818359,3.3160400391,0.5484999079786895,68474.0
1756139883.471229,4.9166870117,3.3160400391,0.5484999079786895,68484.0
1756139883.6984713,4.9166870117,3.3160400391,0.5484538928829125,68494.0
1756139883.9258842,4.9169921875,3.3160400391,0.5484769004157227,68504.0
1756139884.153631,4.9169921875,3.3160400391,0.5485459230443103,68514.0
1756139884.3818195,4.9166870117,3.3160400391,0.5484538928829125,68531.0
1756139884.605726,4.9163818359,3.3160400391,0.5484538928829125,68545.0
1756139884.8343995,4.9166870117,3.3160400391,0.5484538928829125,68548.0
1756139885.0597122,4.9166870117,3.3160400391,0.5484078777871353,68555.0
1756139885.290601,4.9163818359,3.3160400391,0.5483848702241685,68561.0
1756139885.5147686,4.9163818359,3.3160400391,0.5484078777871353,68565.0
1756139885.7429063,4.9163818359,3.3160400391,0.5484308853199457,68568.0
1756139885.9724731,4.9166870117,3.3160400391,0.5482928400326142,68578.0
1756139886.1973581,4.9166870117,3.3160400391,0.5482698324998039,68582.0
1756139886.4211934,4.9169921875,3.3160400391,0.5482238174040268,68589.0
1756139886.6500688,4.9169921875,3.3160400391,0.5482468249669935,68589.0
1756139886.8759775,4.9163818359,3.3160400391,0.5483388551283914,68592.0
1756139887.1020238,4.9163818359,3.3160400391,0.5483388551283914,68595.0
1756139887.328925,4.9163818359,3.3160400391,0.5482008098712164,68605.0
1756139887.5595787,4.9163818359,3.3160400391,0.548315847595581,68605.0
1756139887.783467,4.9163818359,3.3160400391,0.548315847595581,68612.0
1756139888.0100114,4.9163818359,3.3160400391,0.5483618626913581,68612.0
1756139888.2367263,4.9169921875,3.3160400391,0.5482468249669935,68633.0
1756139888.4637702,4.9176025391,3.3160400391,0.5482238174040268,68633.0
1756139888.6952767,4.9169921875,3.3160400391,0.5481778023082496,68636.0
1756139888.9174962,4.9166870117,3.3160400391,0.5482008098712164,68633.0
1756139889.1458583,4.9169921875,3.3160400391,0.5481317872124725,68636.0
1756139889.3727558,4.9169921875,3.3160400391,0.5481087796796621,68646.0
1756139889.5982895,4.9169921875,3.3160400391,0.5481087796796621,68660.0
1756139889.8248737,4.9166870117,3.3160400391,0.5480167494881079,68663.0
1756139890.0527318,4.9166870117,3.3160400391,0.5480857721166954,68663.0
1756139890.2831376,4.9169921875,3.3160400391,0.5479017117637432,68738.0
1756139890.505842,4.9169921875,3.3160400391,0.5477406589436015,68765.0
1756139890.732404,4.9176025391,3.3160400391,0.5477636664764118,68775.0
1756139890.9609485,4.9176025391,3.3160400391,0.5476946438478244,68789.0
1756139891.1888041,4.9176025391,3.3160400391,0.5477176513806348,68792.0
1756139891.414955,4.9172973633,3.3160400391,0.5477636664764118,68799.0
1756139891.6413243,4.9172973633,3.3160400391,0.5477636664764118,68802.0
1756139891.868094,4.9166870117,3.3160400391,0.5477176513806348,68806.0
1756139892.095697,4.9166870117,3.3160400391,0.5477406589436015,68809.0
1756139892.3226144,4.9163818359,3.3160400391,0.5476716362848576,68826.0
1756139892.5506632,4.9166870117,3.3160400391,0.5477406589436015,68819.0
1756139892.7752492,4.9166870117,3.3160400391,0.5477406589436015,68816.0
1756139893.0034835,4.9166870117,3.3160400391,0.5477406589436015,68816.0
1756139893.2286074,4.9166870117,3.3160400391,0.5476486287520472,68843.0
1756139893.4589396,4.9169921875,3.3160400391,0.5476486287520472,68853.0
1756139893.682382,4.9163818359,3.3160400391,0.5476026136562702,68864.0
1756139893.9136598,4.9166870117,3.3160400391,0.5475335909975262,68891.0
1756139894.1389086,4.9169921875,3.3160400391,0.5471884778244324,68980.0
1756139894.3633192,4.9166870117,3.3160400391,0.5472344929202095,68949.0
1756139894.597463,4.9169921875,3.3160400391,0.5471194551656885,68956.0
1756139894.8223526,4.9166870117,3.3160400391,0.5470274250042906,68939.0
1756139895.0455804,4.9163818359,3.3160400391,0.5468893797169592,68952.0
1756139895.2723742,4.9160766602,3.3160400391,0.5469814099085135,68932.0
1756139895.504198,4.9160766602,3.3160400391,0.5467743419925946,69072.0
1756139895.7251754,4.9163818359,3.3160400391,0.5468203570582152,69089.0
1756139895.9529278,4.9166870117,3.3160400391,0.5468893797169592,69100.0
1756139896.1814027,4.9166870117,3.3160400391,0.5457850174786208,70184.0
1756139896.413398,4.9163818359,3.3160400391,0.5461071231189043,70248.0
1756139896.6338706,4.9166870117,3.3160400391,0.5461761457776483,70312.0
1756139896.8605728,4.9163818359,3.3160400391,0.5469584023455467,69790.0
1756139897.0866446,4.9169921875,3.3160400391,0.5459460702987626,70060.0
1756139897.313122,4.9172973633,3.3160400391,0.5460611080231272,69919.0
1756139897.547678,4.9172973633,3.3160400391,0.5468663721539925,69629.0
1756139897.7739542,4.9169921875,3.3160400391,0.5468893797169592,69570.0
1756139897.9998379,4.9169921875,3.3160400391,0.5469353948127363,69538.0
1756139898.2225883,4.9169921875,3.3160400391,0.5470964476328781,69528.0
1756139898.4479,4.9166870117,3.3160400391,0.5471654702614656,69507.0
1756139898.6765635,4.9166870117,3.3160400391,0.5471884778244324,69486.0
1756139898.9035513,4.9166870117,3.3160400391,0.5472114853572427,69469.0
1756139899.129558,4.9166870117,3.3160400391,0.5472114853572427,69455.0
1756139899.3566782,4.9166870117,3.3160400391,0.5472114853572427,69441.0
1756139899.582195,4.9160766602,3.3160400391,0.5472114853572427,69431.0
1756139899.8111293,4.9163818359,3.3160400391,0.5472575004530198,69413.0
1756139900.039178,4.9166870117,3.3157348633,0.5473308789514636,69411.0
1756139900.267708,4.9166870117,3.3160400391,0.5472575004530198,69407.0
1756139900.4938495,4.9169921875,3.3157348633,0.5473768982824085,69397.0
1756139900.716611,4.9172973633,3.3157348633,0.5473538886320157,69386.0
1756139900.9466116,4.9172973633,3.3157348633,0.5473538886320157,69372.0
1756139901.1727257,4.9172973633,3.3160400391,0.547303515548797,69368.0
1756139901.4000156,4.9169921875,3.3157348633,0.5473768982824085,69348.0
1756139901.6283598,4.9172973633,3.3160400391,0.5473265230816073,69344.0
1756139901.851355,4.9166870117,3.3157348633,0.5473768982824085,69328.0
1756139902.080964,4.9169921875,3.3160400391,0.5473495306445741,69327.0
1756139902.3055837,4.9169921875,3.3157348633,0.5474919466248507,69324.0
1756139902.5339634,4.9172973633,3.3160400391,0.5474875759319054,69324.0
1756139902.7617257,4.9172973633,3.3160400391,0.5475105834647158,69320.0
1756139902.9939663,4.9169921875,3.3157348633,0.5475609756061884,69303.0
1756139903.2139747,4.9166870117,3.3160400391,0.5475335909975262,69306.0
