timestamp,AVDD_Wert,DVDD_Wert,Relation_Wert,Resistance_Wert
1756401164.403539,4.9572753906,3.3151245117,0.5586624321239366,111809.0
1756401164.6225398,4.9572753906,3.3151245117,0.5586624321239366,111791.0
1756401164.8504748,4.9572753906,3.3151245117,0.5586624321239366,111782.0
1756401165.077377,4.9569702148,3.3151245117,0.5586854460106643,111791.0
1756401165.3042326,4.9572753906,3.3151245117,0.5587314738142841,111782.0
1756401165.532501,4.9572753906,3.3151245117,0.5587314738142841,111782.0
1756401165.758985,4.9572753906,3.3151245117,0.5587314738142841,111773.0
1756401165.9850972,4.9572753906,3.3154296875,0.5586800441835641,111774.0
1756401166.2264957,4.9572753906,3.3151245117,0.5587314738142841,111755.0
1756401166.440672,4.9572753906,3.3151245117,0.5587314738142841,111755.0
1756401166.666244,4.9572753906,3.3154296875,0.5586800441835641,111756.0
1756401166.893092,4.9572753906,3.3151245117,0.5587314738142841,111737.0
1756401167.1200585,4.9572753906,3.3151245117,0.5587314738142841,111728.0
1756401167.3473456,4.9572753906,3.3151245117,0.5587314738142841,111728.0
1756401167.5741277,4.9572753906,3.3154296875,0.5586800441835641,111730.0
1756401167.8017805,4.9572753906,3.3151245117,0.5587314738142841,111719.0
1756401168.0283093,4.9569702148,3.3154296875,0.5586800441835641,111721.0
1756401168.2577739,4.9572753906,3.3154296875,0.5586800441835641,111721.0
1756401168.4823992,4.9572753906,3.3154296875,0.5586800441835641,111712.0
1756401168.7117958,4.9572753906,3.3154296875,0.5586570324151988,111712.0
1756401168.9390647,4.9572753906,3.3151245117,0.5587084599275566,111692.0
1756401169.1668746,4.9572753906,3.3151245117,0.5586854460106643,111683.0
1756401169.39136,4.9572753906,3.3154296875,0.5586340206166716,111685.0
1756401169.6218824,4.9572753906,3.3151245117,0.5586624321239366,111674.0
1756401169.8472965,4.9572753906,3.3154296875,0.5586110088483064,111676.0
1756401170.0787153,4.9572753906,3.3151245117,0.5586624321239366,111656.0
1756401170.300024,4.9569702148,3.3151245117,0.5586624321239366,111656.0
1756401170.5295508,4.9572753906,3.3151245117,0.5586624321239366,111647.0
1756401170.7536488,4.9572753906,3.3151245117,0.5586624321239366,111647.0
1756401170.9810503,4.9572753906,3.3154296875,0.558587997049779,111658.0
1756401171.2073543,4.9572753906,3.3151245117,0.5586624321239366,111647.0
1756401171.435095,4.9572753906,3.3151245117,0.5586624321239366,111639.0
1756401171.6628172,4.9572753906,3.3154296875,0.5586110088483064,111649.0
1756401171.8975785,4.9572753906,3.3154296875,0.5586110088483064,111649.0
1756401172.1169858,4.9572753906,3.3151245117,0.5586624321239366,111639.0
1756401172.342161,4.9572753906,3.3151245117,0.5586854460106643,111639.0
1756401172.573512,4.9572753906,3.3154296875,0.5586340206166716,111640.0
1756401172.7971268,4.9572753906,3.3151245117,0.5586624321239366,111630.0
1756401173.0249233,4.9572753906,3.3151245117,0.5586624321239366,111621.0
1756401173.2502515,4.9572753906,3.3154296875,0.5586110088483064,111631.0
1756401173.4843237,4.9572753906,3.3151245117,0.5586624321239366,111621.0
1756401173.7057106,4.9572753906,3.3151245117,0.5586394182070443,111612.0
1756401173.9315543,4.9569702148,3.3154296875,0.558587997049779,111622.0
1756401174.1601186,4.9572753906,3.3151245117,0.5586394182070443,111612.0
1756401174.3855193,4.9569702148,3.3154296875,0.558587997049779,111613.0
1756401174.6130965,4.9572753906,3.3154296875,0.558587997049779,111613.0
1756401174.839605,4.9569702148,3.3154296875,0.5585649852814139,111613.0
1756401175.0667696,4.9572753906,3.3154296875,0.5585649852814139,111604.0
1756401175.308324,4.9572753906,3.3154296875,0.5585649852814139,111604.0
1756401175.5261467,4.9572753906,3.3154296875,0.5585649852814139,111604.0
1756401175.7506464,4.9572753906,3.3154296875,0.5585649852814139,111595.0
1756401175.9798133,4.9572753906,3.3151245117,0.5586164043203168,111585.0
1756401176.2022502,4.9572753906,3.3154296875,0.5585649852814139,111595.0
1756401176.4303365,4.9569702148,3.3154296875,0.5585649852814139,111595.0
1756401176.6573489,4.9572753906,3.3154296875,0.5585649852814139,111586.0
1756401176.8845787,4.9569702148,3.3154296875,0.5585649852814139,111586.0
1756401177.1131756,4.9569702148,3.3154296875,0.5585649852814139,111586.0
1756401177.3412473,4.9569702148,3.3154296875,0.5585419734828866,111586.0
1756401177.564143,4.9569702148,3.3154296875,0.5585419734828866,111586.0
1756401177.7915375,4.9569702148,3.3151245117,0.5585933904034245,111576.0
1756401178.0195806,4.9569702148,3.3151245117,0.5585933904034245,111567.0
1756401178.2456963,4.9569702148,3.3154296875,0.5585419734828866,111577.0
1756401178.4724917,4.9572753906,3.3154296875,0.5585419734828866,111577.0
1756401178.7065556,4.9572753906,3.3154296875,0.5585419734828866,111577.0
1756401178.926555,4.9572753906,3.3154296875,0.5585419734828866,111577.0
1756401179.1535032,4.9572753906,3.3154296875,0.5585419734828866,111568.0
1756401179.3809106,4.9569702148,3.3151245117,0.5585933904034245,111558.0
1756401179.6088588,4.9569702148,3.3154296875,0.5585189617145213,111568.0
1756401179.8452895,4.9572753906,3.3151245117,0.5585703765166968,111558.0
1756401180.062219,4.9572753906,3.3154296875,0.5585419734828866,111568.0
1756401180.290306,4.9569702148,3.3151245117,0.5585703765166968,111549.0
1756401180.5159962,4.9569702148,3.3151245117,0.5585703765166968,111549.0
1756401180.7434928,4.9569702148,3.3151245117,0.5585703765166968,111549.0
1756401180.975479,4.9569702148,3.3151245117,0.5585703765166968,111549.0
1756401181.2010667,4.9569702148,3.3154296875,0.5585419734828866,111559.0
1756401181.4240456,4.9569702148,3.3151245117,0.5585933904034245,111549.0
1756401181.6525319,4.9569702148,3.3154296875,0.5585189617145213,111559.0
1756401181.8865905,4.9572753906,3.3151245117,0.5585703765166968,111540.0
1756401182.1055455,4.9572753906,3.3154296875,0.5585419734828866,111550.0
1756401182.3323474,4.9572753906,3.3154296875,0.5585189617145213,111550.0
1756401182.560934,4.9572753906,3.3154296875,0.5585189617145213,111550.0
1756401182.8002386,4.9569702148,3.3151245117,0.5585703765166968,111540.0
1756401183.0140622,4.9569702148,3.3151245117,0.5585703765166968,111540.0
1756401183.2404337,4.9569702148,3.3154296875,0.5585189617145213,111541.0
1756401183.4679532,4.9569702148,3.3151245117,0.5585703765166968,111531.0
1756401183.6947262,4.9569702148,3.3151245117,0.5585703765166968,111531.0
1756401183.922237,4.9569702148,3.3151245117,0.5585703765166968,111522.0
1756401184.1501966,4.9569702148,3.3154296875,0.5585189617145213,111541.0
1756401184.375587,4.9569702148,3.3154296875,0.5585189617145213,111532.0
1756401184.60312,4.9569702148,3.3151245117,0.5585703765166968,111522.0
1756401184.8310535,4.9572753906,3.3151245117,0.5585703765166968,111522.0
1756401185.0573955,4.9572753906,3.3151245117,0.5585703765166968,111522.0
1756401185.284298,4.9572753906,3.3151245117,0.5585703765166968,111522.0
1756401185.5120032,4.9572753906,3.3151245117,0.5585703765166968,111522.0
1756401185.7380326,4.9572753906,3.3154296875,0.5585189617145213,111532.0
1756401185.9671483,4.9569702148,3.3151245117,0.5585703765166968,111522.0
1756401186.1996057,4.9569702148,3.3151245117,0.5585703765166968,111522.0
1756401186.4211159,4.9569702148,3.3151245117,0.5585703765166968,111522.0
1756401186.6478548,4.9569702148,3.3151245117,0.5585703765166968,111513.0
1756401186.8734584,4.9569702148,3.3154296875,0.5585189617145213,111523.0
1756401187.1108654,4.9569702148,3.3154296875,0.5585189617145213,111523.0
1756401187.3274016,4.9569702148,3.3154296875,0.5585189617145213,111523.0
1756401187.5548427,4.9569702148,3.3151245117,0.5585473625998045,111513.0
1756401187.7815974,4.9569702148,3.3154296875,0.5585189617145213,111514.0
1756401188.0165133,4.9569702148,3.3154296875,0.5585189617145213,111514.0
1756401188.235672,4.9572753906,3.3151245117,0.5585703765166968,111504.0
1756401188.4627786,4.9572753906,3.3154296875,0.5584959499159942,111514.0
1756401188.6895754,4.9572753906,3.3151245117,0.5585473625998045,111504.0
1756401188.9169648,4.9569702148,3.3151245117,0.5585703765166968,111504.0
1756401189.1456113,4.9569702148,3.3151245117,0.5585473625998045,111504.0
1756401189.3725615,4.9569702148,3.3151245117,0.5585473625998045,111504.0
1756401189.5980968,4.9569702148,3.3151245117,0.5585703765166968,111504.0
1756401189.8254619,4.9569702148,3.3154296875,0.5585189617145213,111514.0
1756401190.0526972,4.9569702148,3.3154296875,0.5585189617145213,111506.0
1756401190.2822142,4.9569702148,3.3151245117,0.5585703765166968,111495.0
1756401190.5109503,4.9569702148,3.3154296875,0.5585189617145213,111506.0
1756401190.7331686,4.9569702148,3.3151245117,0.5585703765166968,111495.0
1756401190.9599385,4.9569702148,3.3154296875,0.5585189617145213,111506.0
1756401191.1879778,4.9569702148,3.3151245117,0.5585473625998045,111495.0
1756401191.4160666,4.9572753906,3.3151245117,0.5585473625998045,111495.0
1756401191.6419306,4.9572753906,3.3151245117,0.5585703765166968,111495.0
1756401191.8686576,4.9572753906,3.3151245117,0.5585703765166968,111495.0
1756401192.09508,4.9569702148,3.3151245117,0.5585703765166968,111495.0
1756401192.3222442,4.9569702148,3.3151245117,0.5585703765166968,111495.0
1756401192.5510952,4.9569702148,3.3151245117,0.5585703765166968,111495.0
1756401192.7765205,4.9569702148,3.3151245117,0.5585703765166968,111495.0
1756401193.0143306,4.9569702148,3.3154296875,0.5585189617145213,111506.0
1756401193.230623,4.9569702148,3.3154296875,0.5585189617145213,111506.0
1756401193.4586143,4.9569702148,3.3151245117,0.5585703765166968,111495.0
1756401193.6844974,4.9569702148,3.3154296875,0.5585189617145213,111506.0
1756401193.9125538,4.9569702148,3.3154296875,0.5585419734828866,111497.0
1756401194.1419954,4.9569702148,3.3154296875,0.5585419734828866,111497.0
1756401194.3664098,4.9569702148,3.3154296875,0.5585189617145213,111497.0
1756401194.6046057,4.9572753906,3.3151245117,0.5585933904034245,111486.0
1756401194.820252,4.9572753906,3.3151245117,0.5585703765166968,111486.0
1756401195.0473197,4.9572753906,3.3151245117,0.5585703765166968,111486.0
1756401195.2737792,4.9569702148,3.3154296875,0.5585189617145213,111497.0
1756401195.5093687,4.9569702148,3.3154296875,0.5585419734828866,111497.0
1756401195.7281387,4.9569702148,3.3154296875,0.5585189617145213,111497.0
1756401195.9562194,4.9569702148,3.3151245117,0.5585703765166968,111486.0
1756401196.1828308,4.9569702148,3.3151245117,0.5585703765166968,111486.0
1756401196.4153807,4.9569702148,3.3154296875,0.5585189617145213,111497.0
1756401196.6368895,4.9572753906,3.3151245117,0.5585703765166968,111477.0
1756401196.8634088,4.9569702148,3.3154296875,0.5585189617145213,111488.0
1756401197.0907674,4.9569702148,3.3154296875,0.5585189617145213,111488.0
1756401197.3176808,4.9569702148,3.3151245117,0.5585703765166968,111477.0
1756401197.5460072,4.9569702148,3.3151245117,0.5585703765166968,111477.0
1756401197.7744446,4.9572753906,3.3151245117,0.5585703765166968,111477.0
1756401197.9989784,4.9572753906,3.3151245117,0.5585703765166968,111477.0
1756401198.22721,4.9569702148,3.3151245117,0.5585703765166968,111468.0
1756401198.453205,4.9569702148,3.3151245117,0.5585703765166968,111468.0
1756401198.680373,4.9569702148,3.3154296875,0.5585189617145213,111479.0
1756401198.9133923,4.9569702148,3.3151245117,0.5585703765166968,111468.0
1756401199.1344316,4.9569702148,3.3154296875,0.5585189617145213,111479.0
1756401199.3613787,4.9569702148,3.3151245117,0.5585703765166968,111468.0
1756401199.5895188,4.9572753906,3.3151245117,0.5585703765166968,111468.0
1756401199.8231378,4.9569702148,3.3151245117,0.5585703765166968,111468.0
1756401200.0425658,4.9569702148,3.3151245117,0.5585703765166968,111468.0
1756401200.269502,4.9569702148,3.3151245117,0.5585703765166968,111468.0
1756401200.5003862,4.9569702148,3.3154296875,0.5585189617145213,111479.0
1756401200.7242692,4.9569702148,3.3151245117,0.5585703765166968,111468.0
1756401200.9523587,4.9572753906,3.3154296875,0.5585419734828866,111470.0
1756401201.1777103,4.9572753906,3.3154296875,0.5585419734828866,111470.0
1756401201.4058158,4.9569702148,3.3151245117,0.5585703765166968,111460.0
1756401201.6326065,4.9569702148,3.3154296875,0.5585189617145213,111470.0
1756401201.8588543,4.9569702148,3.3154296875,0.5585189617145213,111470.0
1756401202.0858464,4.9569702148,3.3154296875,0.5585419734828866,111470.0
1756401202.3137653,4.9569702148,3.3154296875,0.5585189617145213,111470.0
1756401202.5404997,4.9569702148,3.3151245117,0.5585703765166968,111460.0
1756401202.7770865,4.9569702148,3.3151245117,0.5585703765166968,111460.0
1756401202.9942465,4.9569702148,3.3151245117,0.5585703765166968,111460.0
1756401203.2212193,4.9569702148,3.3151245117,0.5585703765166968,111460.0
1756401203.4484806,4.9569702148,3.3151245117,0.5585703765166968,111460.0
1756401203.6753058,4.9569702148,3.3151245117,0.5585703765166968,111460.0
1756401203.902846,4.9572753906,3.3154296875,0.5585189617145213,111470.0
1756401204.1299162,4.9572753906,3.3154296875,0.5585189617145213,111470.0
1756401204.3562722,4.9572753906,3.3154296875,0.5585189617145213,111461.0
1756401204.5840619,4.9572753906,3.3154296875,0.5585189617145213,111461.0
1756401204.81606,4.9569702148,3.3154296875,0.5585189617145213,111461.0
1756401205.037369,4.9569702148,3.3151245117,0.5585703765166968,111451.0
1756401205.2644014,4.9569702148,3.3154296875,0.5585189617145213,111461.0
1756401205.4924133,4.9569702148,3.3151245117,0.5585703765166968,111451.0
1756401205.7186325,4.9569702148,3.3151245117,0.5585703765166968,111451.0
1756401205.950756,4.9569702148,3.3151245117,0.5585703765166968,111451.0
1756401206.1753232,4.9569702148,3.3154296875,0.5585189617145213,111452.0
1756401206.4006639,4.9569702148,3.3151245117,0.5585703765166968,111451.0
1756401206.6269066,4.9569702148,3.3154296875,0.5585189617145213,111452.0
1756401206.854119,4.9569702148,3.3154296875,0.5585189617145213,111452.0
1756401207.0846164,4.9572753906,3.3151245117,0.5585703765166968,111442.0
1756401207.3087277,4.9572753906,3.3151245117,0.5585703765166968,111442.0
1756401207.5402534,4.9572753906,3.3154296875,0.5585189617145213,111452.0
1756401207.7625835,4.9569702148,3.3151245117,0.5585703765166968,111442.0
1756401207.9945982,4.9569702148,3.3151245117,0.5585703765166968,111442.0
1756401208.217423,4.9569702148,3.3154296875,0.5585189617145213,111452.0
1756401208.4440649,4.9569702148,3.3154296875,0.5585189617145213,111452.0
1756401208.6704707,4.9569702148,3.3154296875,0.5585189617145213,111452.0
1756401208.8972857,4.9569702148,3.3154296875,0.5585189617145213,111443.0
1756401209.1247127,4.9572753906,3.3151245117,0.5585703765166968,111433.0
1756401209.3535364,4.9569702148,3.3154296875,0.5585189617145213,111452.0
1756401209.5792224,4.9569702148,3.3154296875,0.5585189617145213,111443.0
1756401209.8095846,4.9569702148,3.3151245117,0.5585703765166968,111433.0
1756401210.0328662,4.9569702148,3.3154296875,0.5585189617145213,111443.0
1756401210.2604196,4.9572753906,3.3154296875,0.5585189617145213,111443.0
1756401210.4869547,4.9572753906,3.3154296875,0.5585189617145213,111443.0
1756401210.7254443,4.9572753906,3.3154296875,0.5585189617145213,111443.0
1756401210.9452205,4.9569702148,3.3154296875,0.5585189617145213,111443.0
1756401211.16804,4.9569702148,3.3154296875,0.5585189617145213,111443.0
1756401211.3954597,4.9569702148,3.3151245117,0.5585703765166968,111433.0
1756401211.6222944,4.9569702148,3.3151245117,0.5585703765166968,111433.0
1756401211.8523777,4.9569702148,3.3154296875,0.5585189617145213,111443.0
1756401212.080361,4.9569702148,3.3154296875,0.5585189617145213,111443.0
1756401212.3027284,4.9569702148,3.3151245117,0.5585703765166968,111433.0
1756401212.529784,4.9569702148,3.3154296875,0.5585189617145213,111443.0
1756401212.7676613,4.9572753906,3.3151245117,0.5585703765166968,111433.0
1756401212.9850492,4.9569702148,3.3154296875,0.5585189617145213,111443.0
1756401213.2114584,4.9569702148,3.3154296875,0.5585189617145213,111443.0
1756401213.4381979,4.9572753906,3.3154296875,0.5585189617145213,111443.0
1756401213.6658738,4.9572753906,3.3154296875,0.5585189617145213,111434.0
1756401213.8919995,4.9572753906,3.3154296875,0.5585189617145213,111434.0
1756401214.1235113,4.9569702148,3.3154296875,0.5585189617145213,111434.0
1756401214.3462033,4.9569702148,3.3154296875,0.5585189617145213,111443.0
1756401214.5740309,4.9569702148,3.3151245117,0.5585703765166968,111424.0
1756401214.8004148,4.9569702148,3.3154296875,0.5585189617145213,111434.0
1756401215.0275471,4.9569702148,3.3154296875,0.5585189617145213,111434.0
1756401215.2546773,4.9569702148,3.3154296875,0.5585189617145213,111434.0
1756401215.4819922,4.9572753906,3.3151245117,0.5585703765166968,111424.0
1756401215.7135308,4.9569702148,3.3151245117,0.5585703765166968,111424.0
1756401215.935495,4.9569702148,3.3151245117,0.5585703765166968,111424.0
1756401216.1750057,4.9569702148,3.3151245117,0.5585703765166968,111424.0
1756401216.392557,4.9569702148,3.3154296875,0.5585189617145213,111434.0
1756401216.6166213,4.9572753906,3.3154296875,0.5585189617145213,111434.0
1756401216.843968,4.9572753906,3.3154296875,0.5585189617145213,111434.0
1756401217.0720637,4.9572753906,3.3154296875,0.5585189617145213,111434.0
1756401217.2986286,4.9569702148,3.3154296875,0.5585189617145213,111425.0
1756401217.5248065,4.9569702148,3.3151245117,0.5585703765166968,111424.0
1756401217.7520144,4.9569702148,3.3151245117,0.5585703765166968,111415.0
1756401217.979159,4.9569702148,3.3154296875,0.5585189617145213,111425.0
1756401218.2067933,4.9569702148,3.3151245117,0.5585703765166968,111415.0
